,index,variable,value
12682,66,sample_166,3.3929893965849067
12683,67,sample_166,3.2824346510019216
12684,68,sample_166,3.1754821707943495
12685,69,sample_166,3.072014548578896
12686,70,sample_166,2.971918213667953
12687,71,sample_166,2.875083367462882
12688,72,sample_166,2.78140372960136
12689,73,sample_166,2.6907764587660377
12690,74,sample_166,2.6031021214784937
12691,75,sample_166,2.518284523916201
12692,0,sample_167,28.194456539532343
12693,1,sample_167,27.095686284265312
12694,2,sample_167,26.039736426406925
12695,3,sample_167,25.02493800408436
12696,4,sample_167,24.049687564762436
12697,5,sample_167,23.112443825471644
12698,6,sample_167,22.21172533007024
12699,7,sample_167,21.34610906130845
12700,8,sample_167,20.51422680592169
12701,9,sample_167,19.714763830329876
12702,10,sample_167,18.946457027533388
12703,11,sample_167,18.208091893023216
12704,12,sample_167,17.498501690353695
12705,13,sample_167,16.81656514899776
12706,14,sample_167,16.161204298359465
12707,15,sample_167,15.531383699009167
12708,16,sample_167,14.926107969165841
12709,17,sample_167,14.34442038776438
12710,18,sample_167,13.785401968663445
12711,19,sample_167,13.248169102315517
12712,20,sample_167,12.731872740190093
12713,21,sample_167,12.235697158722003
12714,22,sample_167,11.758858021688937
12715,23,sample_167,11.30060185249981
12716,24,sample_167,10.860204528363727
12717,25,sample_167,10.436969888588832
12718,26,sample_167,10.030229244658676
12719,27,sample_167,9.639339777630907
12720,28,sample_167,9.263683627200663
12721,29,sample_167,8.902667312060034
12722,30,sample_167,8.555720198440664
12723,31,sample_167,8.222293954373377
12724,32,sample_167,7.901861794358917
12725,33,sample_167,7.593917191556217
12726,34,sample_167,7.297973532328146
12727,35,sample_167,7.013563194459147
12728,36,sample_167,6.740236587442558
12729,37,sample_167,6.477561858339681
12730,38,sample_167,6.225123893394211
12731,39,sample_167,5.982523660824901
12732,40,sample_167,5.7493778859949884
12733,41,sample_167,5.525318071441613
12734,42,sample_167,5.3099900740573345
12735,43,sample_167,5.103053710427952
12736,44,sample_167,4.90418187367061
12737,45,sample_167,4.713060274130539
12738,46,sample_167,4.529386949760149
12739,47,sample_167,4.352871550652091
12740,48,sample_167,4.183235156627264
12741,49,sample_167,4.020209721113179
12742,50,sample_167,3.8635375332283908
12743,51,sample_167,3.7129710557060287
12744,52,sample_167,3.568272345783191
12745,53,sample_167,3.429212670808468
12746,54,sample_167,3.2955723373451855
12747,55,sample_167,3.167140127801488
12748,56,sample_167,3.043713033829324
12749,57,sample_167,2.925096066714438
12750,58,sample_167,2.8111017352871133
12751,59,sample_167,2.701549867341642
12752,60,sample_167,2.596267392414182
12753,61,sample_167,2.4950878849853693
12754,62,sample_167,2.3978514422493644
12755,63,sample_167,2.304404442879549
12756,64,sample_167,2.2145991641286966
12757,65,sample_167,2.128293691618377
12758,66,sample_167,2.045351665656963
12759,67,sample_167,1.9656419670451877
12760,68,sample_167,1.8890386445217378
12761,69,sample_167,1.8154206604528123
12762,70,sample_167,1.7446716344326525
12763,71,sample_167,1.6766797808874911
12764,72,sample_167,1.6113376635379675
12765,73,sample_167,1.5485419845972654
12766,74,sample_167,1.4881935293390864
12767,75,sample_167,1.4301969357854678
12768,0,sample_168,26.84811450549084
12769,1,sample_168,25.794122907980608
12770,2,sample_168,24.781508515437807
12771,3,sample_168,23.808646763036492
12772,4,sample_168,22.87397731875389
12773,5,sample_168,21.97600078563282
12774,6,sample_168,21.11327641810452
12775,7,sample_168,20.284420701421972
12776,8,sample_168,19.488103784274067
12777,9,sample_168,18.72304822931078
12778,10,sample_168,17.988027064147012
12779,11,sample_168,17.281860902983784
12780,12,sample_168,16.603417129752728
12781,13,sample_168,15.95160750237364
12782,14,sample_168,15.325386178957446
12783,15,sample_168,14.723748887573631
12784,16,sample_168,14.145730421960375
12785,17,sample_168,13.590403434612275
12786,18,sample_168,13.056877365589894
12787,19,sample_168,12.5442961676049
12788,20,sample_168,12.051837621605465
12789,21,sample_168,11.578711900666795
12790,22,sample_168,11.124159841784754
12791,23,sample_168,10.687452427500338
12792,24,sample_168,10.267889131033597
12793,25,sample_168,9.864796765702081
12794,26,sample_168,9.477528906463393
12795,27,sample_168,9.105464234871539
12796,28,sample_168,8.748005845695447
12797,29,sample_168,8.404580490592856
12798,30,sample_168,8.074637130125174
12799,31,sample_168,7.757646525034231
12800,32,sample_168,7.453100263696907
12801,33,sample_168,7.1605096779471635
12802,34,sample_168,6.87940551373572
12803,35,sample_168,6.6093368454555215
12804,36,sample_168,6.349870347292956
12805,37,sample_168,6.100589925692722
12806,38,sample_168,5.861095645203595
12807,39,sample_168,5.6310032769718665
12808,40,sample_168,5.409943833898339
12809,41,sample_168,5.197562618586816
12810,42,sample_168,4.993518953424994
12811,43,sample_168,4.797485592881913
12812,44,sample_168,4.609147982346449
12813,45,sample_168,4.428204056560413
12814,46,sample_168,4.254363577512001
12815,47,sample_168,4.087347606771868
12816,48,sample_168,3.926888303899281
12817,49,sample_168,3.7727282534018913
12818,50,sample_168,3.6246201103029594
12819,51,sample_168,3.482326368861743
12820,52,sample_168,3.3456187283054515
12821,53,sample_168,3.214277868168778
12822,54,sample_168,3.088093166806886
12823,55,sample_168,2.9668621527545302
12824,56,sample_168,2.8503903594524527
12825,57,sample_168,2.7384909955795265
12826,58,sample_168,2.6309845045483247
12827,59,sample_168,2.52769845590298
12828,60,sample_168,2.428467188597728
12829,61,sample_168,2.3331314728678136
12830,62,sample_168,2.2415384138941006
12831,63,sample_168,2.153541090411365
12832,64,sample_168,2.068998301492094
12833,65,sample_168,1.9877744711208019
12834,66,sample_168,1.909739299367255
12835,67,sample_168,1.8347675742097551
12836,68,sample_168,1.7627390739494722
12837,69,sample_168,1.6935382414751656
12838,70,sample_168,1.6270540433736507
12839,71,sample_168,1.5631798715935008
12840,72,sample_168,1.5018132453673898
12841,73,sample_168,1.4428557043057877
12842,74,sample_168,1.3862127110646274
12843,75,sample_168,1.331793383041682
12844,0,sample_169,23.924506320796084
12845,1,sample_169,22.795232745913598
12846,2,sample_169,21.71926274522509
12847,3,sample_169,20.694080011292733
12848,4,sample_169,19.717287685543678
12849,5,sample_169,18.786601312413325
12850,6,sample_169,17.89984485171153
12851,7,sample_169,17.05494465066468
12852,8,sample_169,16.249924979319488
12853,9,sample_169,15.482903589908847
12854,10,sample_169,14.752086635042593
12855,11,sample_169,14.055765528326814
12856,12,sample_169,13.39231169647438
12857,13,sample_169,12.76017403532693
12858,14,sample_169,12.157874155528509
12859,15,sample_169,11.584003800219962
12860,16,sample_169,11.037221016299222
12861,17,sample_169,10.516247166546805
12862,18,sample_169,10.019864171811559
12863,19,sample_169,9.546911108741643
12864,20,sample_169,9.096282268007094
12865,21,sample_169,8.666923705273955
12866,22,sample_169,8.25783160232764
12867,23,sample_169,7.868049233643576
12868,24,sample_169,7.4966652002224725
12869,25,sample_169,7.142811092183299
12870,26,sample_169,6.805659384813451
12871,27,sample_169,6.484421828979336
12872,28,sample_169,6.178347103340703
12873,29,sample_169,5.886719645657473
12874,30,sample_169,5.60885740013096
12875,31,sample_169,5.344110710541614
12876,32,sample_169,5.091860469252512
12877,33,sample_169,4.8515168039784085
12878,34,sample_169,4.622517772305679
12879,35,sample_169,4.404327792007488
12880,36,sample_169,4.196436769629775
12881,37,sample_169,3.9983584775083107
12882,38,sample_169,3.809629817028673
12883,39,sample_169,3.629809429066046
12884,40,sample_169,3.458476829625096
12885,41,sample_169,3.2952314206719757
12886,42,sample_169,3.1396914055243776
12887,43,sample_169,2.991493160262966
12888,44,sample_169,2.850290065170884
12889,45,sample_169,2.7157519968985433
12890,46,sample_169,2.587564326336335
12891,47,sample_169,2.4654272997178572
12892,48,sample_169,2.3490553531873997
12893,49,sample_169,2.2381763091082756
12894,50,sample_169,2.1325309578172615
12895,51,sample_169,2.0318722070171757
12896,52,sample_169,1.9359647145159549
12897,53,sample_169,1.8445842085166773
12898,54,sample_169,1.7575169837670492
12899,55,sample_169,1.6745594912358779
12900,56,sample_169,1.5955176951876064
12901,57,sample_169,1.5202068118706389
12902,58,sample_169,1.4484507124259602
12903,59,sample_169,1.3800816035584118
12904,60,sample_169,1.3149396391913937
12905,61,sample_169,1.2528724538964875
12906,62,sample_169,1.1937349540201994
12907,63,sample_169,1.1373888263804948
12908,64,sample_169,1.0837023194632673
12909,65,sample_169,1.0325499115701036
12910,66,sample_169,0.9838119572633981
12911,67,sample_169,0.9373745257282879
12912,68,sample_169,0.8931290055451881
12913,69,sample_169,0.8509719375698318
12914,70,sample_169,0.8108047610209049
12915,71,sample_169,0.7725335208538365
12916,72,sample_169,0.7360687540740034
12917,73,sample_169,0.7013251790388921
12918,74,sample_169,0.6682215447397231
12919,75,sample_169,0.6366804670751245
12920,0,sample_170,26.163938397510492
12921,1,sample_170,25.107172060505754
12922,2,sample_170,24.09308878006637
12923,3,sample_170,23.11996437184044
12924,4,sample_170,22.186144778146602
12925,5,sample_170,21.29004236764211
12926,6,sample_170,20.430133515250002
12927,7,sample_170,19.60495674494251
12928,8,sample_170,18.813108900826357
12929,9,sample_170,18.053243921138773
12930,10,sample_170,17.324070155963714
12931,11,sample_170,16.624347683788752
12932,12,sample_170,15.95288724947721
12933,13,sample_170,15.308547229856995
12934,14,sample_170,14.690232105633042
12935,15,sample_170,14.096890991041844
12936,16,sample_170,13.527514934827144
12937,17,sample_170,12.981136091225968
12938,18,sample_170,12.456825670953275
12939,19,sample_170,11.953692120018712
12940,20,sample_170,11.4708803219984
12941,21,sample_170,11.00756937253512
12942,22,sample_170,10.562971561114221
12943,23,sample_170,10.136331243845376
12944,24,sample_170,9.726922930234858
12945,25,sample_170,9.334050707444229
12946,26,sample_170,8.957046721566435
12947,27,sample_170,8.595269904149804
12948,28,sample_170,8.248105391632564
12949,29,sample_170,7.91496290949909
12950,30,sample_170,7.595276057798436
12951,31,sample_170,7.288501495502594
12952,32,sample_170,6.994117558192696
12953,33,sample_170,6.711623849931282
12954,34,sample_170,6.440540157842925
12955,35,sample_170,6.180405518066697
12956,36,sample_170,5.930777814893102
12957,37,sample_170,5.691232620262532
12958,38,sample_170,5.46136265319209
12959,39,sample_170,5.24077723584046
12960,40,sample_170,5.029101268198226
12961,41,sample_170,4.8259749278278985
12962,42,sample_170,4.631052936543438
12963,43,sample_170,4.444003831062445
12964,44,sample_170,4.2645097029627035
12965,45,sample_170,4.092265386292581
12966,46,sample_170,3.926978006572139
12967,47,sample_170,3.7683666580635538
12968,48,sample_170,3.6161616352531185
12969,49,sample_170,3.470104183274585
12970,50,sample_170,3.329946055502129
12971,51,sample_170,3.1954489088311386
12972,52,sample_170,3.0663841343357987
12973,53,sample_170,2.9425323305127744
12974,54,sample_170,2.8236828892501076
12975,55,sample_170,2.7096338230184265
12976,56,sample_170,2.6001912236856093
12977,57,sample_170,2.4951690025930833
12978,58,sample_170,2.3943886785401194
12979,59,sample_170,2.2976788800988097
12980,60,sample_170,2.204875193699614
12981,61,sample_170,2.115819891835277
12982,62,sample_170,2.0303615308095724
12983,63,sample_170,1.948354848182105
12984,64,sample_170,1.869660449395067
12985,65,sample_170,1.7941445091866592
12986,66,sample_170,1.7216786813341218
12987,67,sample_170,1.652139772409895
12988,68,sample_170,1.5854095305260891
12989,69,sample_170,1.5213745509265073
12990,70,sample_170,1.4599259601443586
12991,71,sample_170,1.4009592693588728
12992,72,sample_170,1.3443742721623417
12993,73,sample_170,1.2900747525098686
12994,74,sample_170,1.237968384425584
12995,75,sample_170,1.1879666202421166
12996,0,sample_171,26.869985504537162
12997,1,sample_171,25.88004906600736
12998,2,sample_171,24.926583633676486
12999,3,sample_171,24.008245389144165
13000,4,sample_171,23.123740389472527
13001,5,sample_171,22.271822184200644
13002,6,sample_171,21.451289910053912
13003,7,sample_171,20.660987564031196
13004,8,sample_171,19.899801383570093
13005,9,sample_171,19.16665842880799
13006,10,sample_171,18.46052584688904
13007,11,sample_171,17.780408437222814
13008,12,sample_171,17.12534756216594
13009,13,sample_171,16.49442038981004
13010,14,sample_171,15.886737663828573
13011,15,sample_171,15.301442880105771
13012,16,sample_171,14.73771149561927
13013,17,sample_171,14.194748924670712
13014,18,sample_171,13.671789923716785
13015,19,sample_171,13.16809775601064
13016,20,sample_171,12.682962435142555
13017,21,sample_171,12.215700257989877
13018,22,sample_171,11.765652934389871
13019,23,sample_171,11.332186076251453
13020,24,sample_171,10.914688832932931
13021,25,sample_171,10.512573002612687
13022,26,sample_171,10.125271751051676
13023,27,sample_171,9.752239315999567
13024,28,sample_171,9.39295011892582
13025,29,sample_171,9.046897689857202
13026,30,sample_171,8.713594417341918
13027,31,sample_171,8.392570677985368
13028,32,sample_171,8.083373940612061
13029,33,sample_171,7.785568546092018
13030,34,sample_171,7.49873486920319
13031,35,sample_171,7.222468575132878
13032,36,sample_171,6.9563804193484815
13033,37,sample_171,6.700095452716106
13034,38,sample_171,6.453252404923611
13035,39,sample_171,6.215503498843197
13036,40,sample_171,5.986513706238353
13037,41,sample_171,5.765960235238998
13038,42,sample_171,5.553532356584304
13039,43,sample_171,5.348930714042246
13040,44,sample_171,5.151866896024545
13041,45,sample_171,4.962063272989356
13042,46,sample_171,4.779252364080204
13043,47,sample_171,4.603176475951613
13044,48,sample_171,4.433587551703289
13045,49,sample_171,4.270246593286002
13046,50,sample_171,4.112923353378258
13047,51,sample_171,3.9613961967338933
13048,52,sample_171,3.81545157658382
13049,53,sample_171,3.6748837678273105
13050,54,sample_171,3.5394947417814953
13051,55,sample_171,3.4090936940636243
13052,56,sample_171,3.283496809384138
13053,57,sample_171,3.1625271505217234
13054,58,sample_171,3.046014234916125
13055,59,sample_171,2.9337938229762095
13056,60,sample_171,2.8257078217557474
13057,61,sample_171,2.721603907633678
13058,62,sample_171,2.6213353313227112
13059,63,sample_171,2.524760836233695
13060,64,sample_171,2.431744325084753
13061,65,sample_171,2.3421546757910647
13062,66,sample_171,2.255865673889861
13063,67,sample_171,2.1727557216161166
13064,68,sample_171,2.092707659679963
13065,69,sample_171,2.015608712370207
13066,70,sample_171,1.9413502384535906
13067,71,sample_171,1.8698275546477585
13068,72,sample_171,1.8009398911254844
13069,73,sample_171,1.7345901843618032
13070,74,sample_171,1.670684899087941
13071,75,sample_171,1.6091339909194207
13072,0,sample_172,25.199711489776035
13073,1,sample_172,24.15530776574987
13074,2,sample_172,23.15418949668398
13075,3,sample_172,22.194562498542293
13076,4,sample_172,21.274707453824476
13077,5,sample_172,20.392975869382315
13078,6,sample_172,19.547787558213464
13079,7,sample_172,18.737628328109423
13080,8,sample_172,17.961046044796902
13081,9,sample_172,17.21664932327144
13082,10,sample_172,16.503104239038958
13083,11,sample_172,15.819131918366885
13084,12,sample_172,15.163507035317153
13085,13,sample_172,14.535054480943272
13086,14,sample_172,13.93264817274802
13087,15,sample_172,13.355208729437427
13088,16,sample_172,12.801701164599327
13089,17,sample_172,12.271133866262208
13090,18,sample_172,11.762555937542892
13091,19,sample_172,11.275055993455227
13092,20,sample_172,10.807760622769953
13093,21,sample_172,10.359832236146461
13094,22,sample_172,9.93046832656535
13095,23,sample_172,9.518899453623641
13096,24,sample_172,9.124387993401752
13097,25,sample_172,8.74622718347572
13098,26,sample_172,8.383739211172244
13099,27,sample_172,8.03627458182087
13100,28,sample_172,7.703210697543203
13101,29,sample_172,7.383950585728529
13102,30,sample_172,7.077922298595296
13103,31,sample_172,6.784577354911491
13104,32,sample_172,6.503390076340491
13105,33,sample_172,6.233856686910169
13106,34,sample_172,5.975494065014139
13107,35,sample_172,5.727839329540207
13108,36,sample_172,5.49044867824039
13109,37,sample_172,5.26289664221418
13110,38,sample_172,5.0447755735296695
13111,39,sample_172,4.835694516302809
13112,40,sample_172,4.635278829013258
13113,41,sample_172,4.443169421959265
13114,42,sample_172,4.259021952436737
13115,43,sample_172,4.082506519838726
13116,44,sample_172,3.9133067840548805
13117,45,sample_172,3.7511195061531937
13118,46,sample_172,3.595654134517853
13119,47,sample_172,3.4466320078200137
13120,48,sample_172,3.3037861122864514
13121,49,sample_172,3.166860500823953
13122,50,sample_172,3.035609742771416
13123,51,sample_172,2.9097987069768445
13124,52,sample_172,2.789201919935295
13125,53,sample_172,2.6736032466120774
13126,54,sample_172,2.562795601160672
13127,55,sample_172,2.4565803671481397
13128,56,sample_172,2.3547672258489025
13129,57,sample_172,2.2571737600272734
13130,58,sample_172,2.163625034303519
13131,59,sample_172,2.0739534563174273
13132,60,sample_172,1.9879983309789548
13133,61,sample_172,1.9056055958882794
13134,62,sample_172,1.826627656961718
13135,63,sample_172,1.7509229580177548
13136,64,sample_172,1.6783558307904411
13137,65,sample_172,1.608796275597969
13138,66,sample_172,1.542119605363341
13139,67,sample_172,1.4782063527688303
13140,68,sample_172,1.4169420051383181
13141,69,sample_172,1.358216743231966
13142,70,sample_172,1.301925362073986
13143,71,sample_172,1.247966989486357
13144,72,sample_172,1.196244906273992
13145,73,sample_172,1.1466664620840639
13146,74,sample_172,1.0991428022037621
13147,75,sample_172,1.0535887470603051
13148,0,sample_173,24.074272156743547
13149,1,sample_173,22.88468229602368
13150,2,sample_173,21.753874174598014
13151,3,sample_173,20.67894285066542
13152,4,sample_173,19.6571276767319
13153,5,sample_173,18.685803595312926
13154,6,sample_173,17.762476020873432
13155,7,sample_173,16.88477301268485
13156,8,sample_173,16.050440303286955
13157,9,sample_173,15.257334711368017
13158,10,sample_173,14.503419095279314
13159,11,sample_173,13.786756999826535
13160,12,sample_173,13.105507481118865
13161,13,sample_173,12.457920868742711
13162,14,sample_173,11.842333539357444
13163,15,sample_173,11.257164554678114
13164,16,sample_173,10.70091058497004
13165,17,sample_173,10.172143094887513
13166,18,sample_173,9.669503653199154
13167,19,sample_173,9.191701390934636
13168,20,sample_173,8.737508852389285
13169,21,sample_173,8.305759527661861
13170,22,sample_173,7.895344345408233
13171,23,sample_173,7.505209142807947
13172,24,sample_173,7.134351838812151
13173,25,sample_173,6.781819783449274
13174,26,sample_173,6.446707566945209
13175,27,sample_173,6.1281542883592195
13176,28,sample_173,5.8253418586853725
13177,29,sample_173,5.537492326287162
13178,30,sample_173,5.263866461252625
13179,31,sample_173,5.003761304016644
13180,32,sample_173,4.75650884981455
13181,33,sample_173,4.521473933835885
13182,34,sample_173,4.298052884680297
13183,35,sample_173,4.085671818522002
13184,36,sample_173,3.8837851841210713
13185,37,sample_173,3.6918744738075366
13186,38,sample_173,3.509446665566063
13187,39,sample_173,3.336033267392234
13188,40,sample_173,3.1711887574904103
13189,41,sample_173,3.0144898014483807
13190,42,sample_173,2.8655338317637997
13191,43,sample_173,2.723938290260761
13192,44,sample_173,2.589339449617807
13193,45,sample_173,2.46139157705113
13194,46,sample_173,2.339766053594524
13195,47,sample_173,2.2241504225169066
13196,48,sample_173,2.1142477757268248
13197,49,sample_173,2.009775753098247
13198,50,sample_173,1.9104660666964046
13199,51,sample_173,1.8160635839044785
13200,52,sample_173,1.726325849347858
13201,53,sample_173,1.6410223583969268
13202,54,sample_173,1.5599339815408593
13203,55,sample_173,1.4828524721526548
13204,56,sample_173,1.4095797919230761
13205,57,sample_173,1.3399277807903278
13206,58,sample_173,1.2737174908774325
13207,59,sample_173,1.2107788789011467
13208,60,sample_173,1.1509502762115527
13209,61,sample_173,1.0940779903256759
13210,62,sample_173,1.0400159713404795
13211,63,sample_173,0.988625317108375
13212,64,sample_173,0.9397740615224542
13213,65,sample_173,0.8933367014347231
13214,66,sample_173,0.8491939633951652
13215,67,sample_173,0.8072324755972147
13216,68,sample_173,0.7673444277872832
13217,69,sample_173,0.7294273969073889
13218,70,sample_173,0.6933839626109166
13219,71,sample_173,0.65912155564897
13220,72,sample_173,0.6265521757991497
13221,73,sample_173,0.5955921429198274
13222,74,sample_173,0.5661619622345379
13223,75,sample_173,0.5381860166062455
13224,0,sample_174,26.48063923420548
13225,1,sample_174,25.325687890618905
13226,2,sample_174,24.221109769344707
13227,3,sample_174,23.164707584217428
13228,4,sample_174,22.154380497168614
13229,5,sample_174,21.188118697165844
13230,6,sample_174,20.264000271189605
13231,7,sample_174,19.380187368325753
13232,8,sample_174,18.534921702122904
13233,9,sample_174,17.72652241929633
13234,10,sample_174,16.953381319636275
13235,11,sample_174,16.21396071596118
13236,12,sample_174,15.506789986070354
13237,13,sample_174,14.83046230205534
13238,14,sample_174,14.183632761941174
13239,15,sample_174,13.56501453966392
13240,16,sample_174,12.973377348312388
13241,17,sample_174,12.407544417938208
13242,18,sample_174,11.866390140258817
13243,19,sample_174,11.34883839814549
13244,20,sample_174,10.853859535476252
13245,21,sample_174,10.380469199686031
13246,22,sample_174,9.927725763316632
13247,23,sample_174,9.494728627495034
13248,24,sample_174,9.080616731491581
13249,25,sample_174,8.684566204785586
13250,26,sample_174,8.305789456657031
13251,27,sample_174,7.943533024013079
13252,28,sample_174,7.597076334772491
13253,29,sample_174,7.265730405528743
13254,30,sample_174,6.9488360275822
13255,31,sample_174,6.645763034695331
13256,32,sample_174,6.3559085349467
13257,33,sample_174,6.078695990037482
13258,34,sample_174,5.813574108904057
13259,35,sample_174,5.560015435046775
13260,36,sample_174,5.317515756585264
13261,37,sample_174,5.085592669121802
13262,38,sample_174,4.863784870293
13263,39,sample_174,4.651651249435736
13264,40,sample_174,4.448769767978144
13265,41,sample_174,4.254736990848847
13266,42,sample_174,4.069166927479083
13267,43,sample_174,3.891690471043396
13268,44,sample_174,3.72195467720514
13269,45,sample_174,3.5596218541429625
13270,46,sample_174,3.4043691989447304
13271,47,sample_174,3.255887871445059
13272,48,sample_174,3.1138825263978136
13273,49,sample_174,2.9780707699774087
13274,50,sample_174,2.848182398596402
13275,51,sample_174,2.7239591221307733
13276,52,sample_174,2.6051538374104677
13277,53,sample_174,2.4915302127485814
13278,54,sample_174,2.3828623070218296
13279,55,sample_174,2.2789339186046207
13280,56,sample_174,2.1795383702129416
13281,57,sample_174,2.0844779628230428
13282,58,sample_174,1.9935635817379653
13283,59,sample_174,1.9066144525702544
13284,60,sample_174,1.8234575895030436
13285,61,sample_174,1.743927603966324
13286,62,sample_174,1.6678663315692506
13287,63,sample_174,1.5951224425048576
13288,64,sample_174,1.5255512902393413
13289,65,sample_174,1.4590144791623485
13290,66,sample_174,1.39537965018591
13291,67,sample_174,1.3345202713552753
13292,68,sample_174,1.276315255684876
13293,69,sample_174,1.2206488488767095
13294,70,sample_174,1.1674103412408787
13295,71,sample_174,1.1164938086464817
13296,72,sample_174,1.0677980104769587
13297,73,sample_174,1.0212260776725817
13298,74,sample_174,0.9766853617248529
13299,75,sample_174,0.9340873031315088
13300,0,sample_175,26.98826177886685
13301,1,sample_175,25.920450222066805
13302,2,sample_175,24.89488752343798
13303,3,sample_175,23.909901872083307
13304,4,sample_175,22.963888074035626
13305,5,sample_175,22.055304105309506
13306,6,sample_175,21.18266876309857
13307,7,sample_175,20.344560116762565
13308,8,sample_175,19.539611814600743
13309,9,sample_175,18.766511838257326
13310,10,sample_175,18.024000327622606
13311,11,sample_175,17.31086670936876
13312,12,sample_175,16.62594883096011
13313,13,sample_175,15.968130334090633
13314,14,sample_175,15.336338781492117
13315,15,sample_175,14.729544682829651
13316,16,sample_175,14.146758841630499
13317,17,sample_175,13.587031283509516
13318,18,sample_175,13.049449912809798
13319,19,sample_175,12.533138273948015
13320,20,sample_175,12.037254911395495
13321,21,sample_175,11.560991637876715
13322,22,sample_175,11.103571977055495
13323,23,sample_175,10.664250555030902
13324,24,sample_175,10.24231124030974
13325,25,sample_175,9.837066191096707
13326,26,sample_175,9.447855075687706
13327,27,sample_175,9.074043356168605
13328,28,sample_175,8.715021757430298
13329,29,sample_175,8.370205203899731
13330,30,sample_175,8.039031510068082
13331,31,sample_175,7.720960988468603
13332,32,sample_175,7.415475210231889
13333,33,sample_175,7.122076138084654
13334,34,sample_175,6.840285689480295
13335,35,sample_175,6.569644493918741
13336,36,sample_175,6.309711375950797
13337,37,sample_175,6.060062779677841
13338,38,sample_175,5.820291686618883
13339,39,sample_175,5.590007311966253
13340,40,sample_175,5.368834365004595
13341,41,sample_175,5.156412245192956
13342,42,sample_175,4.952394794031606
13343,43,sample_175,4.756449473949071
13344,44,sample_175,4.568256831588554
13345,45,sample_175,4.3875102186583055
13346,46,sample_175,4.213914983969195
13347,47,sample_175,4.047188142676698
13348,48,sample_175,3.8870580230951095
13349,49,sample_175,3.7332635548117254
13350,50,sample_175,3.585554070039929
13351,51,sample_175,3.4436888615635652
13352,52,sample_175,3.307436628326557
13353,53,sample_175,3.1765753267768564
13354,54,sample_175,3.0508916768221517
13355,55,sample_175,2.9301807636342865
13356,56,sample_175,2.814245891420435
13357,57,sample_175,2.7028980822584767
13358,58,sample_175,2.595955804136397
13359,59,sample_175,2.4932448071988405
13360,60,sample_175,2.3945976495730785
13361,61,sample_175,2.2998535190333227
13362,62,sample_175,2.2088580415515837
13363,63,sample_175,2.1214628613421054
13364,64,sample_175,2.0375255244678097
13365,65,sample_175,1.9569092584939212
13366,66,sample_175,1.879482622932662
13367,67,sample_175,1.8051194259630954
13368,68,sample_175,1.733698487266229
13369,69,sample_175,1.6651033560960968
13370,70,sample_175,1.5992222445046815
13371,71,sample_175,1.5359477866304738
13372,72,sample_175,1.4751768136944283
13373,73,sample_175,1.4168102955362807
13374,74,sample_175,1.360753106885271
13375,75,sample_175,1.306913846677219
13376,0,sample_176,27.241182313673875
13377,1,sample_176,26.188427715013443
13378,2,sample_176,25.17635761448944
13379,3,sample_176,24.203399540534097
13380,4,sample_176,23.268042230557537
13381,5,sample_176,22.368832538252896
13382,6,sample_176,21.504373223754534
13383,7,sample_176,20.673321725400896
13384,8,sample_176,19.874386772829194
13385,9,sample_176,19.1063270815531
13386,10,sample_176,18.36794977794337
13387,11,sample_176,17.65810748190526
13388,12,sample_176,16.975697502359914
13389,13,sample_176,16.319659869048873
13390,14,sample_176,15.688975130273334
13391,15,sample_176,15.08266369684395
13392,16,sample_176,14.499783662563752
13393,17,sample_176,13.939429296403656
13394,18,sample_176,13.400730322229544
13395,19,sample_176,12.882849753394693
13396,20,sample_176,12.384982934476023
13397,21,sample_176,11.906356647535574
13398,22,sample_176,11.446227160706272
13399,23,sample_176,11.003879652334891
13400,24,sample_176,10.578627072817884
13401,25,sample_176,10.16980859643129
13402,26,sample_176,9.776789206460782
13403,27,sample_176,9.398958389374513
13404,28,sample_176,9.035729018836815
13405,29,sample_176,8.686536952813903
13406,30,sample_176,8.350839684369891
13407,31,sample_176,8.02811559051792
13408,32,sample_176,7.717863467212278
13409,33,sample_176,7.419601246018246
13410,34,sample_176,7.132865520971042
13411,35,sample_176,6.8572109710902405
13412,36,sample_176,6.59220924931988
13413,37,sample_176,6.337448682220409
13414,38,sample_176,6.0925335735922
13415,39,sample_176,5.857083330906667
13416,40,sample_176,5.630732235136403
13417,41,sample_176,5.413128674245177
13418,42,sample_176,5.203934501329033
13419,43,sample_176,5.002824812086237
13420,44,sample_176,4.80948716658072
13421,45,sample_176,4.623621139527988
13422,46,sample_176,4.444938075220087
13423,47,sample_176,4.273160345483566
13424,48,sample_176,4.108021045576652
13425,49,sample_176,3.9492637128471806
13426,50,sample_176,3.796641657099533
13427,51,sample_176,3.6499177610745592
13428,52,sample_176,3.508864152398317
13429,53,sample_176,3.373261638433934
13430,54,sample_176,3.242899566239695
13431,55,sample_176,3.1175754604251487
13432,56,sample_176,2.997094566427437
13433,57,sample_176,2.8812697401352603
13434,58,sample_176,2.7699210706383743
13435,59,sample_176,2.6628755205167303
13436,60,sample_176,2.5599668280826107
13437,61,sample_176,2.4610351325222974
13438,62,sample_176,2.365926693988854
13439,63,sample_176,2.2744938003533353
13440,64,sample_176,2.1865944077032733
13441,65,sample_176,2.1020919225514567
13442,66,sample_176,2.0208551106610226
13443,67,sample_176,1.942757760876181
13444,68,sample_176,1.8676785138241498
13445,69,sample_176,1.7955007735282562
