,index,variable,value
11491,15,sample_151,15.250936931697817
11492,16,sample_151,14.661186617303597
11493,17,sample_151,14.094241677512283
11494,18,sample_151,13.549220479062088
11495,19,sample_151,13.02527513837976
11496,20,sample_151,12.521590539689829
11497,21,sample_151,12.037383435133092
11498,22,sample_151,11.57190046515894
11499,23,sample_151,11.124417570566363
11500,24,sample_151,10.694238842095865
11501,25,sample_151,10.280694949161102
11502,26,sample_151,9.883142718033328
11503,27,sample_151,9.500963808257659
11504,28,sample_151,9.13356358197836
11505,29,sample_151,8.780370693900327
11506,30,sample_151,8.440835722635892
11507,31,sample_151,8.114430411992744
11508,32,sample_151,7.800647196201874
11509,33,sample_151,7.498997898919021
11510,34,sample_151,7.209013257811554
11511,35,sample_151,6.930242332070531
11512,36,sample_151,6.662251380329574
11513,37,sample_151,6.404623558706673
11514,38,sample_151,6.156958206254093
11515,39,sample_151,5.918869967271877
11516,40,sample_151,5.6899885574418505
11517,41,sample_151,5.4699579789592345
11518,42,sample_151,5.258435879674738
11519,43,sample_151,5.055093323770857
11520,44,sample_151,4.859613997533951
11521,45,sample_151,4.671693763335506
11522,46,sample_151,4.491040404882596
11523,47,sample_151,4.317372872785504
11524,48,sample_151,4.1504209859600465
11525,49,sample_151,3.9899251360505477
11526,50,sample_151,3.8356356121210258
11527,51,sample_151,3.687312405399216
11528,52,sample_151,3.544724864171664
11529,53,sample_151,3.4076511292179426
11530,54,sample_151,3.275877995355191
11531,55,sample_151,3.1492005318280714
11532,56,sample_151,3.0274216304357813
11533,57,sample_151,2.910351893980775
11534,58,sample_151,2.7978092427040093
11535,59,sample_151,2.689618561958955
11536,60,sample_151,2.585611600847577
11537,61,sample_151,2.4856265830667774
11538,62,sample_151,2.3895079355950988
11539,63,sample_151,2.2971061899562133
11540,64,sample_151,2.2082776107292137
11541,65,sample_151,2.1228839866740157
11542,66,sample_151,2.0407925327955856
11543,67,sample_151,1.9618755443686406
11544,68,sample_151,1.8860102343865808
11545,69,sample_151,1.8130786376982422
11546,70,sample_151,1.742967293983862
11547,71,sample_151,1.6755671186233807
11548,72,sample_151,1.6107733114572622
11549,73,sample_151,1.5484850691226713
11550,74,sample_151,1.4886054795225776
11551,75,sample_151,1.4310414377644818
11552,0,sample_152,27.127823978344146
11553,1,sample_152,26.212629447351787
11554,2,sample_152,25.328310298203853
11555,3,sample_152,24.473824781308405
11556,4,sample_152,23.64816654191061
11557,5,sample_152,22.85036317430742
11558,6,sample_152,22.079474669954294
11559,7,sample_152,21.334593100350496
11560,8,sample_152,20.61484130228777
11561,9,sample_152,19.919371247595983
11562,10,sample_152,19.247363726832695
11563,11,sample_152,18.59802746312568
11564,12,sample_152,17.970597430405107
11565,13,sample_152,17.3643344788604
11566,14,sample_152,16.778524773812446
11567,15,sample_152,16.212478184784207
11568,16,sample_152,15.665527823737138
11569,17,sample_152,15.137029674149103
11570,18,sample_152,14.626361189120823
11571,19,sample_152,14.132920692835047
11572,20,sample_152,13.656127130868102
11573,21,sample_152,13.195418932365754
11574,22,sample_152,12.750253269959083
11575,23,sample_152,12.320105877378587
11576,24,sample_152,11.904470189382634
11577,25,sample_152,11.502856486348927
11578,26,sample_152,11.11479172854196
11579,27,sample_152,10.739818961731439
11580,28,sample_152,10.377496393182033
11581,29,sample_152,10.027397203290596
11582,30,sample_152,9.689109173144143
11583,31,sample_152,9.362233759297913
11584,32,sample_152,9.046385859024886
11585,33,sample_152,8.741193580635276
11586,34,sample_152,8.446297410398897
11587,35,sample_152,8.161349898590618
11588,36,sample_152,7.8860155104746115
11589,37,sample_152,7.619969951104648
11590,38,sample_152,7.36289975133027
11591,39,sample_152,7.11450216431366
11592,40,sample_152,6.874484666296788
11593,41,sample_152,6.642564456739517
11594,42,sample_152,6.41846836351064
11595,43,sample_152,6.201932516220295
11596,44,sample_152,5.992701793867978
11597,45,sample_152,5.790529710441918
11598,46,sample_152,5.595178227264612
11599,47,sample_152,5.406417203792211
11600,48,sample_152,5.224024245495325
11601,49,sample_152,5.047784591865009
11602,50,sample_152,4.877490649384124
11603,51,sample_152,4.712941768574191
11604,52,sample_152,4.553944174386526
11605,53,sample_152,4.4003106171236706
11606,54,sample_152,4.2518600752546645
11607,55,sample_152,4.108417698424477
11608,56,sample_152,3.96981458492623
11609,57,sample_152,3.8358874310968885
11610,58,sample_152,3.7064784618406468
11611,59,sample_152,3.581435313387326
11612,60,sample_152,3.460610674945962
11613,61,sample_152,3.3438621898029846
11614,62,sample_152,3.2310523905345705
11615,63,sample_152,3.1220484043526042
11616,64,sample_152,3.0167217937872346
11617,65,sample_152,2.914948517081952
11618,66,sample_152,2.8166087280720964
11619,67,sample_152,2.721586556544079
11620,68,sample_152,2.629770068380328
11621,69,sample_152,2.541051160899125
11622,70,sample_152,2.455325310235894
11623,71,sample_152,2.3724915146262324
11624,72,sample_152,2.2924522448859417
11625,73,sample_152,2.215113223422109
11626,74,sample_152,2.1403833218186135
11627,75,sample_152,2.0681745332296457
11628,0,sample_153,26.42548288406607
11629,1,sample_153,25.430293143458254
11630,2,sample_153,24.472582528591943
11631,3,sample_153,23.55093939608132
11632,4,sample_153,22.664005645037626
11633,5,sample_153,21.810474123220928
11634,6,sample_153,20.98908659130101
11635,7,sample_153,20.19863283722505
11636,8,sample_153,19.437947790392297
11637,9,sample_153,18.70591014080097
11638,10,sample_153,18.001441356097658
11639,11,sample_153,17.323503008707757
11640,12,sample_153,16.671095847574787
11641,13,sample_153,16.043258644956836
11642,14,sample_153,15.439065871686216
11643,15,sample_153,14.857627068416349
11644,16,sample_153,14.298085515593087
11645,17,sample_153,13.759616333277352
11646,18,sample_153,13.241426009907725
11647,19,sample_153,12.742750952143469
11648,20,sample_153,12.262856005638568
11649,21,sample_153,11.80103404184701
11650,22,sample_153,11.35660446409823
11651,23,sample_153,10.928912100369779
11652,24,sample_153,10.51732678737998
11653,25,sample_153,10.121241905493596
11654,26,sample_153,9.740073574407266
11655,27,sample_153,9.373260204794752
11656,28,sample_153,9.020261118420718
11657,29,sample_153,8.680555977542943
11658,30,sample_153,8.353644290279801
11659,31,sample_153,8.039044157421525
11660,32,sample_153,7.736291879481505
11661,33,sample_153,7.444941397080643
11662,34,sample_153,7.1645632092964915
11663,35,sample_153,6.894744093957133
11664,36,sample_153,6.635086493321881
11665,37,sample_153,6.385207615490397
11666,38,sample_153,6.144739220097953
11667,39,sample_153,5.913326972037474
11668,40,sample_153,5.6906297150226575
11669,41,sample_153,5.476319290970779
11670,42,sample_153,5.270079886545614
11671,43,sample_153,5.071607456908728
11672,44,sample_153,4.880609559641809
11673,45,sample_153,4.696804715658675
11674,46,sample_153,4.519921957395159
11675,47,sample_153,4.3497006673423595
11676,48,sample_153,4.185889969408498
11677,49,sample_153,4.028248376349808
11678,50,sample_153,3.8765436292768096
11679,51,sample_153,3.730552129727451
11680,52,sample_153,3.590058663980801
11681,53,sample_153,3.454856243787698
11682,54,sample_153,3.3247455842979825
11683,55,sample_153,3.199534886655261
11684,56,sample_153,3.0790396822590065
11685,57,sample_153,2.963082357619729
11686,58,sample_153,2.8514919810439188
11687,59,sample_153,2.744104152308327
11688,60,sample_153,2.640760574077095
11689,61,sample_153,2.5413089109947555
11690,62,sample_153,2.4456026472837364
11691,63,sample_153,2.3535007023968286
11692,64,sample_153,2.264867313099985
11693,65,sample_153,2.179571902444186
11694,66,sample_153,2.0974887352709906
11695,67,sample_153,2.0184968163466523
11696,68,sample_153,1.9424797738857595
11697,69,sample_153,1.8693255500523975
11698,70,sample_153,1.7989263098519852
11699,71,sample_153,1.73117834155239
11700,72,sample_153,1.665981777929582
11701,73,sample_153,1.6032405116565704
11702,74,sample_153,1.542862113669853
11703,75,sample_153,1.484757582374561
11704,0,sample_154,26.72211403578053
11705,1,sample_154,25.588601589099333
11706,2,sample_154,24.503171147683332
11707,3,sample_154,23.46378289887377
11708,4,sample_154,22.4684841217928
11709,5,sample_154,21.515404428802228
11710,6,sample_154,20.602752830061895
11711,7,sample_154,19.72881475456922
11712,8,sample_154,18.89194764422974
11713,9,sample_154,18.09057931346122
11714,10,sample_154,17.323203840670935
11715,11,sample_154,16.588379178542265
11716,12,sample_154,15.884724851842519
11717,13,sample_154,15.210918347106132
11718,14,sample_154,14.565693800314568
11719,15,sample_154,13.947838736185457
11720,16,sample_154,13.35619205987341
11721,17,sample_154,12.789642294636016
11722,18,sample_154,12.247124613169532
11723,19,sample_154,11.727619784382524
11724,20,sample_154,11.230151605361668
11725,21,sample_154,10.753785190294012
11726,22,sample_154,10.297625645980046
11727,23,sample_154,9.860815625282507
11728,24,sample_154,9.442534470351537
11729,25,sample_154,9.04199621646676
11730,26,sample_154,8.658448111958474
11731,27,sample_154,8.291169642621586
11732,28,sample_154,7.9394705195455995
11733,29,sample_154,7.602689962141673
11734,30,sample_154,7.280195178290765
11735,31,sample_154,6.971380066567244
11736,32,sample_154,6.675664507008092
11737,33,sample_154,6.392492725036066
11738,34,sample_154,6.121332660915155
11739,35,sample_154,5.861674851164589
11740,36,sample_154,5.613031274824157
11741,37,sample_154,5.3749348427803305
11742,38,sample_154,5.146938092559106
11743,39,sample_154,4.928612600440134
11744,40,sample_154,4.719548200711149
11745,41,sample_154,4.519351951098175
11746,42,sample_154,4.327647760771625
11747,43,sample_154,4.1440753822403025
11748,44,sample_154,3.9682898340193495
11749,45,sample_154,3.799960894453752
11750,46,sample_154,3.6387721842084457
11751,47,sample_154,3.4844208690315646
11752,48,sample_154,3.3366169276132513
11753,49,sample_154,3.1950825702467127
11754,50,sample_154,3.0595519266549247
11755,51,sample_154,2.9297702774609
11756,52,sample_154,2.805493760825856
11757,53,sample_154,2.686488899104264
11758,54,sample_154,2.5725320149386652
11759,55,sample_154,2.4634090310046464
11760,56,sample_154,2.3589148883093234
11761,57,sample_154,2.258853204906693
11762,58,sample_154,2.163036019278482
11763,59,sample_154,2.071283240454006
11764,60,sample_154,1.9834224740445372
11765,61,sample_154,1.8992886513329075
11766,62,sample_154,1.8187236353775578
11767,63,sample_154,1.7415760829332696
11768,64,sample_154,1.6677010199608375
11769,65,sample_154,1.5969596059015758
11770,66,sample_154,1.529218960304429
11771,67,sample_154,1.464351762763303
11772,68,sample_154,1.4022361275815598
11773,69,sample_154,1.3427553640140464
11774,70,sample_154,1.2857976687580306
11775,71,sample_154,1.2312560397672887
11776,72,sample_154,1.179027995810662
11777,73,sample_154,1.1290153693276934
11778,74,sample_154,1.0811242176048717
11779,75,sample_154,1.0352645394952977
11780,0,sample_155,28.819658308268856
11781,1,sample_155,27.79106845582718
11782,2,sample_155,26.799189599884585
11783,3,sample_155,25.84271134557022
11784,4,sample_155,24.920370404622464
11785,5,sample_155,24.030948472752428
11786,6,sample_155,23.173270318411884
11787,7,sample_155,22.34620323309523
11788,8,sample_155,21.54865476463356
11789,9,sample_155,20.779571077871374
11790,10,sample_155,20.037936468318744
11791,11,sample_155,19.322771329307383
11792,12,sample_155,18.63313068234644
11793,13,sample_155,17.968103740939757
11794,14,sample_155,17.32681208747617
11795,15,sample_155,16.70840835553216
11796,16,sample_155,16.112075839168
11797,17,sample_155,15.537026857952982
11798,18,sample_155,14.982501574061246
11799,19,sample_155,14.447767643408442
11800,20,sample_155,13.932118751255198
11801,21,sample_155,13.434873546643743
11802,22,sample_155,12.955375332046257
11803,23,sample_155,12.492990755081072
11804,24,sample_155,12.047108844083217
11805,25,sample_155,11.61714073302131
11806,26,sample_155,11.202518496422083
11807,27,sample_155,10.802694271889331
11808,28,sample_155,10.417140017137301
11809,29,sample_155,10.045346476408417
11810,30,sample_155,9.686822377604388
11811,31,sample_155,9.341094218326283
11812,32,sample_155,9.00770535321197
11813,33,sample_155,8.686215254980064
11814,34,sample_155,8.376199326356847
11815,35,sample_155,8.077248098840425
11816,36,sample_155,7.788966548424976
11817,37,sample_155,7.510973930235712
11818,38,sample_155,7.242903080230762
11819,39,sample_155,6.984399777712996
11820,40,sample_155,6.735122599391372
11821,41,sample_155,6.494742316434461
11822,42,sample_155,6.262941297139127
11823,43,sample_155,6.039413376994646
11824,44,sample_155,5.823863344269939
11825,45,sample_155,5.616006377446747
11826,46,sample_155,5.415567927692896
11827,47,sample_155,5.222283286746101
11828,48,sample_155,5.035897054999398
11829,49,sample_155,4.856163032611175
11830,50,sample_155,4.682843863763508
11831,51,sample_155,4.51571053268997
11832,52,sample_155,4.354542259496017
11833,53,sample_155,4.1991262148031785
11834,54,sample_155,4.049257042636163
11835,55,sample_155,3.9047367569527185
11836,56,sample_155,3.7653745200673345
11837,57,sample_155,3.630986193297478
11838,58,sample_155,3.501394230295248
11839,59,sample_155,3.3764275112298145
11840,60,sample_155,3.2559209246052605
11841,61,sample_155,3.1397152538814987
11842,62,sample_155,3.027657056833595
11843,63,sample_155,2.919598285417561
11844,64,sample_155,2.8153961621033563
11845,65,sample_155,2.7149130915541395
11846,66,sample_155,2.61801632908805
11847,67,sample_155,2.5245778394799596
11848,68,sample_155,2.4344742340331296
11849,69,sample_155,2.3475864923437446
11850,70,sample_155,2.263799800494586
11851,71,sample_155,2.1830035056745904
11852,72,sample_155,2.105090895002334
11853,73,sample_155,2.029959012755959
11854,74,sample_155,1.9575086234902788
11855,75,sample_155,1.8876440501499518
11856,0,sample_156,25.253999336058158
11857,1,sample_156,24.07935871831359
11858,2,sample_156,22.959354346850482
11859,3,sample_156,21.891444618263336
11860,4,sample_156,20.873206833691714
11861,5,sample_156,19.902330264779884
11862,6,sample_156,18.976612175940115
11863,7,sample_156,18.09395209760281
11864,8,sample_156,17.252347117224883
11865,9,sample_156,16.449887910495203
11866,10,sample_156,15.684753350134976
11867,11,sample_156,14.955207701858022
11868,12,sample_156,14.2595953128198
11869,13,sample_156,13.596338065326885
11870,14,sample_156,12.963930910306003
11871,15,sample_156,12.360938906312795
11872,16,sample_156,11.78599398482159
11873,17,sample_156,11.23779138462216
11874,18,sample_156,10.715087486551953
11875,19,sample_156,10.21669602785262
11876,20,sample_156,9.74148636428512
11877,21,sample_156,9.28838010473612
11878,22,sample_156,8.856349202937993
11879,23,sample_156,8.444413416366723
11880,24,sample_156,8.05163794440807
11881,25,sample_156,7.6771317465272935
11882,26,sample_156,7.320044886850569
11883,27,sample_156,6.97956730017077
11884,28,sample_156,6.654926318223011
11885,29,sample_156,6.345385393641626
11886,30,sample_156,6.050242181346684
11887,31,sample_156,5.768826930926101
11888,32,sample_156,5.500501225286475
11889,33,sample_156,5.244656101219803
11890,34,sample_156,5.000711171004162
11891,35,sample_156,4.768112827424239
11892,36,sample_156,4.546333354305536
11893,37,sample_156,4.334869536277001
11894,38,sample_156,4.133241507034285
11895,39,sample_156,3.940991860906325
11896,40,sample_156,3.757684283557162
11897,41,sample_156,3.5829029408600284
11898,42,sample_156,3.416251189747412
11899,43,sample_156,3.2573509211090914
11900,44,sample_156,3.1058416083916947
11901,45,sample_156,2.9613794201572676
11902,46,sample_156,2.823636648403048
11903,47,sample_156,2.692300679253601
11904,48,sample_156,2.5670735691174382
11905,49,sample_156,2.4476711496555428
11906,50,sample_156,2.33382248709978
11907,51,sample_156,2.2252692990448706
11908,52,sample_156,2.1217652195648027
11909,53,sample_156,2.0230754581761765
11910,54,sample_156,1.9289760431394394
11911,55,sample_156,1.8392534796268396
11912,56,sample_156,1.75370420055416
11913,57,sample_156,1.6721340543524308
11914,58,sample_156,1.594358010095062
11915,59,sample_156,1.5201995489879685
11916,60,sample_156,1.4494904303889151
11917,61,sample_156,1.3820702168316532
11918,62,sample_156,1.3177859032334986
11919,63,sample_156,1.2564916710931486
11920,64,sample_156,1.1980484046038582
11921,65,sample_156,1.1423235184989442
11922,66,sample_156,1.089190574284427
11923,67,sample_156,1.0385289876485904
11924,68,sample_156,0.9902238446948931
11925,69,sample_156,0.9441655095760667
11926,70,sample_156,0.9002494891774054
11927,71,sample_156,0.8583761468556123
11928,72,sample_156,0.8184504448199347
11929,73,sample_156,0.7803818233621843
11930,74,sample_156,0.7440838852031811
11931,75,sample_156,0.7094742679085907
11932,0,sample_157,27.006294696751624
11933,1,sample_157,25.94241153435613
11934,2,sample_157,24.92043893924978
11935,3,sample_157,23.93872569145265
11936,4,sample_157,22.995686072853797
11937,5,sample_157,22.08979652844819
11938,6,sample_157,21.219593293663888
11939,7,sample_157,20.383670948355153
11940,8,sample_157,19.580678782203357
11941,9,sample_157,18.80931950633418
11942,10,sample_157,18.068347249369804
11943,11,sample_157,17.356564635285785
11944,12,sample_157,16.672821941974988
11945,13,sample_157,16.01601462808828
11946,14,sample_157,15.38508135676341
11947,15,sample_157,14.77900311984796
11948,16,sample_157,14.196800667340321
11949,17,sample_157,13.637533324927402
11950,18,sample_157,13.100297836355313
11951,19,sample_157,12.584226073120233
11952,20,sample_157,12.088484362969496
11953,21,sample_157,11.612271945522194
11954,22,sample_157,11.154819282957487
11955,23,sample_157,10.715387514180659
11956,24,sample_157,10.293266711927435
11957,25,sample_157,9.887774791365956
11958,26,sample_157,9.498256867210984
11959,27,sample_157,9.124083551763484
11960,28,sample_157,8.764650323081192
11961,29,sample_157,8.41937665603426
11962,30,sample_157,8.087704603617667
11963,31,sample_157,7.76909840508329
11964,32,sample_157,7.4630434012272415
11965,33,sample_157,7.169045022103701
11966,34,sample_157,6.886628426782506
11967,35,sample_157,6.615337339836899
11968,36,sample_157,6.354733399526942
11969,37,sample_157,6.104395725822793
11970,38,sample_157,5.8639198123451965
11971,39,sample_157,5.632917144912638
11972,40,sample_157,5.4110146301439
11973,41,sample_157,5.197853680246124
11974,42,sample_157,4.993089968162642
11975,43,sample_157,4.796392735489467
11976,44,sample_157,4.607444124315636
11977,45,sample_157,4.4259389588425035
11978,46,sample_157,4.251584006523501
11979,47,sample_157,4.084097528938379
11980,48,sample_157,3.9232090342003616
11981,49,sample_157,3.7686585621237
11982,50,sample_157,3.620196401286284
11983,51,sample_157,3.477582783726022
11984,52,sample_157,3.3405872545963655
11985,53,sample_157,3.2089884973680807
11986,54,sample_157,3.082573961573481
11987,55,sample_157,2.961139360074312
11988,56,sample_157,2.8444885414521757
11989,57,sample_157,2.732433076751437
11990,58,sample_157,2.6247918833303263
11991,59,sample_157,2.521391108584839
11992,60,sample_157,2.422063707018507
11993,61,sample_157,2.32664916963432
11994,62,sample_157,2.234993402343443
11995,63,sample_157,2.1469483184577327
11996,64,sample_157,2.062371647450226
11997,65,sample_157,1.9811268039416443
11998,66,sample_157,1.9030825105093716
11999,67,sample_157,1.8281126648093784
12000,68,sample_157,1.7560961964333126
12001,69,sample_157,1.6869167318193794
12002,70,sample_157,1.6204625001110942
12003,71,sample_157,1.5566261809007582
12004,72,sample_157,1.495304614678156
12005,73,sample_157,1.4363987324902059
12006,74,sample_157,1.379813401805788
12007,75,sample_157,1.3254571781015319
12008,0,sample_158,25.145888475557456
12009,1,sample_158,24.117826637398764
12010,2,sample_158,23.13179604140377
12011,3,sample_158,22.186078079338387
12012,4,sample_158,21.279024882802357
12013,5,sample_158,20.409055584118665
12014,6,sample_158,19.57465384511806
12015,7,sample_158,18.77436589583898
12016,8,sample_158,18.006796705498086
12017,9,sample_158,17.27060874215016
12018,10,sample_158,16.564519112615784
12019,11,sample_158,15.88729700933293
12020,12,sample_158,15.237762518373104
12021,13,sample_158,14.614783492069956
12022,14,sample_158,14.017274196966415
12023,15,sample_158,13.444193539040414
12024,16,sample_158,12.894542527972375
12025,17,sample_158,12.367363446240963
12026,18,sample_158,11.861737537245896
12027,19,sample_158,11.376783469850315
12028,20,sample_158,10.911656328189254
12029,21,sample_158,10.465545336940771
12030,22,sample_158,10.037673079929025
12031,23,sample_158,9.627293985262833
12032,24,sample_158,9.23369268783169
12033,25,sample_158,8.856183408493637
12034,26,sample_158,8.494108183443789
12035,27,sample_158,8.146835933248987
12036,28,sample_158,7.813761610445887
12037,29,sample_158,7.494304605351748
12038,30,sample_158,7.187908251076808
12039,31,sample_158,6.894038619376297
12040,32,sample_158,6.612183448851338
12041,33,sample_158,6.34185167168962
12042,34,sample_158,6.0825721030411515
12043,35,sample_158,5.833892848917427
12044,36,sample_158,5.595380632789473
12045,37,sample_158,5.366619677767837
12046,38,sample_158,5.147211370837012
12047,39,sample_158,4.93677336091444
12048,40,sample_158,4.73493882154259
12049,41,sample_158,4.54135610744807
12050,42,sample_158,4.355687802324031
12051,43,sample_158,4.177610307639861
12052,44,sample_158,4.006813360658061
12053,45,sample_158,3.8429992242317152
12054,46,sample_158,3.685882451374715
12055,47,sample_158,3.5351892501694335
12056,48,sample_158,3.3906569328481733
12057,49,sample_158,3.2520336883722334
12058,50,sample_158,3.1190779037249667
12059,51,sample_158,2.991557838498305
12060,52,sample_158,2.8692513258967938
12061,53,sample_158,2.7519451609445995
12062,54,sample_158,2.63943492106168
12063,55,sample_158,2.531524564381838
12064,56,sample_158,2.4280259746525754
12065,57,sample_158,2.3287588224639677
12066,58,sample_158,2.2335501100772905
12067,59,sample_158,2.142233872262226
12068,60,sample_158,2.0546510209715048
12069,61,sample_158,1.9706488961362711
12070,62,sample_158,1.890081084920649
12071,63,sample_158,1.8128072245533617
12072,64,sample_158,1.7386926083341052
12073,65,sample_158,1.6676080782378657
12074,66,sample_158,1.5994297808353315
12075,67,sample_158,1.5340388598141679
12076,68,sample_158,1.4713213768868914
12077,69,sample_158,1.4111680425931588
12078,70,sample_158,1.3534739913010025
12079,71,sample_158,1.2981387071472437
12080,72,sample_158,1.245065752531087
12081,73,sample_158,1.194162608278435
12082,74,sample_158,1.1453405962398568
12083,75,sample_158,1.0985146212024561
12084,0,sample_159,26.624160837830857
12085,1,sample_159,25.689492548663143
12086,2,sample_159,24.7876367805274
12087,3,sample_159,23.917441476856002
12088,4,sample_159,23.077795316513683
12089,5,sample_159,22.26762592797339
12090,6,sample_159,21.485898195591982
12091,7,sample_159,20.731613829156803
12092,8,sample_159,20.003809519673545
12093,9,sample_159,19.301555382639105
12094,10,sample_159,18.62395458823818
12095,11,sample_159,17.970141791732576
12096,12,sample_159,17.33928164417556
12097,13,sample_159,16.730568462829577
12098,14,sample_159,16.14322490378427
12099,15,sample_159,15.576500544859044
12100,16,sample_159,15.029671585765195
12101,17,sample_159,14.502039733813277
12102,18,sample_159,13.992930861089874
12103,19,sample_159,13.501694726149925
12104,20,sample_159,13.027704048419611
12105,21,sample_159,12.570353239661763
12106,22,sample_159,12.129058139687073
12107,23,sample_159,11.703255258014492
12108,24,sample_159,11.292400579940502
12109,25,sample_159,10.895969309493958
12110,26,sample_159,10.51345525807767
12111,27,sample_159,10.144369726531195
12112,28,sample_159,9.788241249470659
12113,29,sample_159,9.444615111085422
12114,30,sample_159,9.11305230590099
12115,31,sample_159,8.79312927958068
12116,32,sample_159,8.48443755196543
12117,33,sample_159,8.186582760828484
12118,34,sample_159,7.899184395212765
12119,35,sample_159,7.621875505080895
12120,36,sample_159,7.3543018343201165
12121,37,sample_159,7.096121543601257
12122,38,sample_159,6.847004984947058
12123,39,sample_159,6.606633933256727
12124,40,sample_159,6.37470129179281
12125,41,sample_159,6.150910918372372
12126,42,sample_159,5.934976957466341
12127,43,sample_159,5.726623524719648
12128,44,sample_159,5.525584574379289
12129,45,sample_159,5.331603330529474
12130,46,sample_159,5.14443195034878
12131,47,sample_159,4.963831421811071
12132,48,sample_159,4.789571092547963
12133,49,sample_159,4.621428313213918
12134,50,sample_159,4.459188354502736
12135,51,sample_159,4.302644031218965
12136,52,sample_159,4.151595329333477
12137,53,sample_159,4.005849331670476
12138,54,sample_159,3.8652199327072734
12139,55,sample_159,3.7295274558587
12140,56,sample_159,3.5985985779919902
12141,57,sample_159,3.4722661268236936
12142,58,sample_159,3.350368698934991
12143,59,sample_159,3.232750574825274
12144,60,sample_159,3.1192615849399226
12145,61,sample_159,3.0097567442610322
12146,62,sample_159,2.9040961521456445
12147,63,sample_159,2.80214490445977
12148,64,sample_159,2.7037727693520686
12149,65,sample_159,2.6088540609687683
12150,66,sample_159,2.517267581391288
12151,67,sample_159,2.428896355036553
12152,68,sample_159,2.3436274690789003
12153,69,sample_159,2.261352033403021
12154,70,sample_159,2.1819649815319884
12155,71,sample_159,2.1053648795211233
12156,72,sample_159,2.0314538903992765
12157,73,sample_159,1.9601376437338478
12158,74,sample_159,1.8913250221957698
12159,75,sample_159,1.8249281187434896
12160,0,sample_160,26.51675662122757
12161,1,sample_160,25.540702469847016
12162,2,sample_160,24.60057590092259
12163,3,sample_160,23.695054297380512
12164,4,sample_160,22.82286407636318
12165,5,sample_160,21.982778382648345
12166,6,sample_160,21.173615171827798
12167,7,sample_160,20.394236514571656
12168,8,sample_160,19.643546047725998
12169,9,sample_160,18.92048753534548
12170,10,sample_160,18.22404417064235
12171,11,sample_160,17.553236200851675
12172,12,sample_160,16.90711981422355
12173,13,sample_160,16.28478642497916
12174,14,sample_160,15.685360491466056
12175,15,sample_160,15.107998665543775
12176,16,sample_160,14.55188905482266
12177,17,sample_160,14.016249247718275
12178,18,sample_160,13.50032567413054
12179,19,sample_160,13.003392831368123
12180,20,sample_160,12.524751538393584
12181,21,sample_160,12.063728450126614
12182,22,sample_160,11.619675252044445
12183,23,sample_160,11.191967145659714
12184,24,sample_160,10.780002471342417
12185,25,sample_160,10.383201884919627
12186,26,sample_160,10.00100706202671
12187,27,sample_160,9.632880396038852
12188,28,sample_160,9.278304172812526
12189,29,sample_160,8.936779473484666
12190,30,sample_160,8.607825923602899
12191,31,sample_160,8.290980881729157
12192,32,sample_160,7.985798516576839
12193,33,sample_160,7.691849590922772
12194,34,sample_160,7.408720677580652
12195,35,sample_160,7.136013385995218
12196,36,sample_160,6.873344170242778
12197,37,sample_160,6.620343582879712
12198,38,sample_160,6.376655627164417
12199,39,sample_160,6.141937582666605
12200,40,sample_160,5.915859304357723
12201,41,sample_160,5.6981026787173406
12202,42,sample_160,5.488361463434482
12203,43,sample_160,5.286340636233038
12204,44,sample_160,5.091755935682676
12205,45,sample_160,4.904333713438184
12206,46,sample_160,4.723810334898924
12207,47,sample_160,4.549931788208877
12208,48,sample_160,4.382453548670374
12209,49,sample_160,4.221140031508898
12210,50,sample_160,4.065764255073886
12211,51,sample_160,3.9161077176780994
12212,52,sample_160,3.7719599014813956
12213,53,sample_160,3.6331179781576655
12214,54,sample_160,3.4993866986105844
12215,55,sample_160,3.3705779462571583
12216,56,sample_160,3.2465104753476246
12217,57,sample_160,3.127009813912551
12218,58,sample_160,3.011907864449488
12219,59,sample_160,2.901042666668888
12220,60,sample_160,2.7942583137183092
12221,61,sample_160,2.6914045983718946
12222,62,sample_160,2.5923367932686614
12223,63,sample_160,2.496915579981143
12224,64,sample_160,2.4050067391911893
12225,65,sample_160,2.3164809425650477
12226,66,sample_160,2.231213693606014
12227,67,sample_160,2.149085060866341
12228,68,sample_160,2.069979476582667
12229,69,sample_160,1.9937856874853777
12230,70,sample_160,1.9203965306984476
12231,71,sample_160,1.8497087353006918
12232,72,sample_160,1.781622880388708
12233,73,sample_160,1.7160432137166137
12234,74,sample_160,1.6528774536812767
12235,75,sample_160,1.5920367510397315
12236,0,sample_161,29.825948002640622
12237,1,sample_161,28.93835804374359
12238,2,sample_161,28.077181882478545
12239,3,sample_161,27.24163337749789
12240,4,sample_161,26.430949924630376
12241,5,sample_161,25.64439176506696
12242,6,sample_161,24.88124075536472
12243,7,sample_161,24.140800170398943
12244,8,sample_161,23.42239444514912
12245,9,sample_161,22.725367851757714
12246,10,sample_161,22.049083963109922
12247,11,sample_161,21.392925502954064
12248,12,sample_161,20.756293797632246
12249,13,sample_161,20.13860762885049
12250,14,sample_161,19.53930303842549
12251,15,sample_161,18.95783316757304
12252,16,sample_161,18.393667363937492
12253,17,sample_161,17.846290518426823
12254,18,sample_161,17.31520293728404
12255,19,sample_161,16.799920083329475
12256,20,sample_161,16.29997157708051
